Id,Price
6160,230616.79756922374
8266,211376.34084507017
9903,157782.76911564177
2867,134772.48753045875
6998,179822.64782729762
13932,166619.1071170466
12587,171818.58789159326
3611,260086.42839722338
2646,311627.81045336655
1890,164697.04903500047
860,265623.8890724854
14187,199407.4664097382
12569,289823.3904599804
1276,82830.44396469461
12025,230191.36496524996
4890,299063.66405109863
14410,312675.17843586527
10352,236532.39294696142
11407,159464.66102307918
10384,168509.51284759966
7622,260362.38462732703
12578,165976.20701700007
15820,180295.35597140642
563,203519.52697089638
15226,168325.5474278476
6396,214048.88097498962
6247,145822.4569494347
3339,154270.98086953544
10975,294133.1149213787
7475,111421.79121677252
11129,182352.99231679938
3051,257013.4611177627
10232,235822.09353089117
14106,186260.18880331112
5502,227700.14765075114
4558,68528.20472908053
4181,136474.36196181827
8426,124969.21966061369
6611,174635.23521562197
14641,145059.72449649184
15539,263078.16566129745
13119,145290.4845157036
11716,188983.27218771863
7316,258500.90855591488
7791,109158.80404485963
13034,348530.1082756764
1068,265231.1719755742
4060,171594.0931972536
10172,220034.89695360378
2591,189123.30392526896
12494,344754.5415474053
7828,337079.2112464434
15284,178406.53968652486
7947,170538.03201163092
16335,227764.8268317281
10234,354508.0019370986
2797,254829.3405556467
5341,230792.28694955638
3059,256921.4901849789
1559,73253.61281852027
15320,279833.6972712154
10284,363689.7478611022
4134,223478.4446398483
4481,223004.69685488875
7222,151155.41832117952
4062,235591.03298815934
2192,218878.39588162242
9637,184371.81464145423
16236,170756.1700084316
4272,163588.58955755335
9406,261889.4929343425
14309,237931.82885008067
1946,298639.4020341957
16235,240708.01394542857
7146,168867.455863758
16784,242361.31538654867
349,335568.20907705516
6251,174191.73515686294
5128,359553.8879351595
11718,183044.29446342317
16721,86418.7919069419
12517,233147.72862790414
15961,185810.6902534129
9428,158854.853739256
14541,148956.58678634051
10168,114291.72091485605
11270,157903.87377114795
13210,172833.81942427898
11518,167912.61761091684
12612,161138.45901394184
16352,113469.87646964933
9935,142872.2569993423
15521,303777.12080707663
11482,200384.07250881576
11443,173456.92079836072
9459,238328.0882710289
9218,196547.21738355578
854,149654.84019413425
5619,146736.86134784966
9208,196890.7348906473
4391,139215.42051540926
15207,158174.18342753587
7183,184794.8359673634
16442,218602.4779361546
7936,86845.83874239624
10606,305739.88513298804
4979,160087.6651791285
4854,293222.6341346891
16476,130558.48526395885
10516,176285.05982791143
16261,283956.12834718596
90,254313.03727183855
5433,172691.94878812536
14338,140127.1910997535
13487,211200.0870401376
8211,493089.7631050683
170,141955.3704494543
14051,103077.8587398183
10686,192601.5139156811
7595,305416.88535371586
6777,328498.3533819873
14661,181108.2189555057
13991,320733.9300433694
16795,176051.86278499692
2740,129201.86017346274
7368,341695.99661004095
2413,244462.38245985063
1852,478555.65672565927
15200,327202.36984537495
8467,344464.9489106838
16379,286632.52902026643
3375,181329.88957021805
5945,470016.7711305996
2641,183133.16581293615
2837,329958.9985234391
3498,226080.38463737455
10876,145444.81453148986
1285,230153.39589557506
9285,235981.82904525535
4015,338333.6665246569
2526,191793.16864039918
7814,209957.18011918734
7117,297284.228340002
12359,119755.66635487064
3303,285993.1099711985
13874,169857.43833084562
5484,185059.8764469717
15067,151443.30851058592
12639,224824.34661194735
3388,233195.76601084316
4256,204181.71008436635
15738,171796.89243594065
14049,181724.5256750605
15780,180966.31123769184
9564,169401.78710230236
11910,211192.34725177105
11315,189149.3529199295
1733,157318.58159507767
3910,367542.5471677476
7552,500733.33265379973
254,195927.64815152902
5222,210841.288593971
8314,235179.59986802234
16743,230901.74334715065
10335,111420.82982065769
8226,290992.6788488002
12254,237312.9875169173
13152,203890.00441535056
15020,208620.08716488618
16349,217254.42633404172
11924,166414.91617534147
12543,191745.12989188486
14114,225594.35908470198
12318,251129.68896218986
15383,176089.10141425004
6679,206312.16114934854
635,187118.21949695534
15993,290915.8228538539
11375,186306.58816353013
11216,177994.41873038144
15401,226713.78477682645
11301,153380.17541173397
13804,262556.58788651356
10839,191605.33188776256
1588,337412.66398339166
3596,196641.50083087373
5816,166805.00153255655
8099,145891.96750910243
6551,184079.01344257416
14075,383584.95221803617
13431,216293.23761354454
9481,341228.6668045456
5295,153008.15365004417
15859,352934.79884171515
10634,326630.60111324885
444,212561.69269700482
11686,250365.81756430224
1213,209398.08018047712
13970,187407.28959922507
6849,438413.6926426583
9911,222888.44035984628
5649,152362.5220102538
7184,181769.1146688446
5877,280701.1065353679
1655,326066.9112266377
15301,213403.6255672087
12389,252997.24991056914
5241,279781.11701237905
7048,159858.3075530549
10574,137258.69914999325
8593,159614.37512592226
4752,180455.64305305126
14663,170372.06443034677
10994,213178.67282337573
87,71803.88634005061
5132,126333.22974304561
6372,365642.2831078304
7411,330007.6763129887
3319,251879.40600545678
9355,126005.80660411516
5139,281240.76531456324
56,326284.76789078896
3249,189756.34954080917
5047,87904.4939551729
13238,369120.6894214764
2190,294045.29217784805
15599,182294.51951183277
6542,159395.5105768022
1968,180695.9738567052
5630,156704.63518396873
9157,216342.84050615385
789,179124.40033271845
1413,254714.7499477283
12514,238998.53147872456
13459,142724.56240745322
1345,251343.72090159808
4034,207716.9137762523
15169,144705.5715510905
6770,250004.2875118616
3334,199926.48971119535
12998,154684.59372340204
15870,244210.4411297312
1871,154950.4906196153
5770,181251.1706041961
13196,110334.18962766668
7633,203440.83335476462
10699,215293.07829873482
15470,204446.74370567504
1903,551759.852804397
13860,232555.18807845894
7649,180813.67868877307
11043,203016.49892037388
2922,229835.1215560039
7538,240581.31641943016
9477,116051.79084026549
117,285667.02812805166
1457,251124.6209178143
7082,180621.19815536664
3053,270247.46104225196
12522,109451.91496115155
5744,418269.50148315396
13566,389160.34153100336
1464,134895.99505380524
3852,131660.75349296237
9557,234848.29822067518
14719,483457.37761998817
13978,120863.68730192575
3286,157248.27697117795
13019,353542.9277558533
1421,137366.97976878038
13502,171481.50313029913
14811,118444.33382682124
9297,272234.992288452
7749,429604.8379650256
16555,141717.19254371623
14576,191737.79110425658
12766,159728.5060268814
4679,148534.80830222912
10033,195697.0348933152
11231,265693.027484389
15112,144022.55595191382
10617,183304.40551340868
2175,169934.27643806904
16502,488967.7549143177
10106,186483.02905672995
12561,149063.2712426461
15907,294632.74828549376
8069,118676.81853258792
8316,126099.82186138107
12343,238234.45604106146
12092,143311.48672408285
1527,181920.28236283473
10010,242359.5712863296
655,100422.08732522468
10549,132505.1920547512
3248,121756.86160619656
13499,294836.0485658706
14959,211791.4076713214
6070,166467.9067725017
11360,257324.5474868782
12102,202326.46029613016
11870,297039.3252320827
3713,104161.61143570386
3230,144503.21339838093
7742,230886.53104833481
15092,339066.6936325066
8728,306836.68996256264
3386,139239.01280671277
9409,146313.26288323983
16545,256444.81638428045
3127,164581.44355936008
11344,173866.91860529906
2112,213234.29202315834
7310,221203.07634570182
6313,200679.59685313803
3681,418308.6093423579
5114,334292.8029593811
270,148836.27156882756
14350,182141.0316930584
12223,360547.4621908554
1066,174645.94883366922
16116,391206.79013839987
11410,543173.5264786701
4088,151793.58323220583
5956,172857.76020196368
14669,141313.5094894821
13871,135368.22917158838
4126,237075.274078089
12114,201955.44030027802
16607,174327.0921238619
4266,213279.68160503925
13518,204804.37745425152
11856,306707.75399895484
3885,244313.99358460165
8891,167315.18496514263
4964,175995.59451210385
7696,160664.94669806893
6894,124290.47015641267
9766,187333.8665826004
4800,159519.43742882766
2840,193027.54387939489
4743,168838.06958960727
13562,523275.51837023953
8301,207521.90016896767
5405,182869.16994257443
1535,165974.22409992662
9073,125643.9191240425
1698,333194.5993305407
12262,241710.23377775546
6794,184259.54557404673
12701,197723.76127877773
8432,170470.84855678052
13540,138883.27975329722
8629,149036.24566555084
1440,177707.46159500466
8596,212120.04097110062
9575,286044.49745873734
14976,99754.70975909117
3149,203206.20132852872
5157,161535.52716400722
10748,181747.75942560995
9719,352074.7504005187
6376,177469.3417402897
9733,171178.83026324143
4749,216409.27141388273
4994,426628.5476018238
538,232134.0194608077
5512,140834.94571032876
9778,146929.19130510656
9761,145984.94083936713
3174,420882.19580708473
13429,192626.90189331054
10467,72655.81909854372
14129,191905.0747977739
13608,206433.06658532715
11106,155401.53264087063
12048,177311.34697940978
1054,355382.4739704558
3582,203026.06603745275
1566,153147.71781163348
11529,149076.63521567266
11859,157469.6128775327
10582,146549.41873383612
14907,369031.11081753863
14039,162264.61893489945
10489,150424.4329288505
3331,323791.83312514535
10153,244005.09704103097
5271,157118.86184342616
11871,358902.68882237986
776,138684.08110754122
3994,110029.86256047428
9433,73136.76805110116
14275,139211.73184510643
8030,233714.1043545627
8169,282825.4773281751
8053,186828.34720897654
4822,246796.0775079127
13197,197921.39743471672
13634,285241.27590632637
8951,176636.35880167809
12176,252676.21266450634
15471,140442.07016645843
14962,136101.548153129
12512,125892.13590055691
8697,482110.2286709287
7095,224456.6794238487
13639,210865.7756706121
16660,180438.09585008083
5848,143129.31778911012
5386,196740.13475560187
10880,283231.74862233415
3954,176616.63704111328
13426,208816.94383368842
5966,229274.74734034517
16315,275233.9064231896
7455,177920.52991372545
11071,231428.11322018201
14740,224609.1321118606
16087,185490.9431639347
8931,231720.58006750175
15289,149691.2554663501
16089,274947.083662296
12128,185457.6739482838
4724,215052.3493198711
8585,219107.73448720737
7188,232608.16937496513
5423,158050.86396963408
10488,196115.0175186447
5980,214255.1886947927
8376,240784.82155289451
12397,135303.8828676429
16496,203832.332326218
4891,246702.6299962132
9710,136667.6618251167
6339,169461.15636225286
244,197986.2426135455
5002,248943.92495315525
5358,181760.62052059598
7636,157123.2208571935
9361,300693.1143680982
3601,116697.48172862032
15755,154985.8692098017
172,181457.7821612314
3037,344440.23016928614
577,255702.28360151316
3607,196291.28385718513
2515,114058.25207838237
10413,154726.45912827962
10511,225494.93013520623
4637,355483.0845263448
12736,272537.8576276628
9534,240229.32637608735
11641,181918.92681749654
10419,265812.7562528511
15313,155117.21418403296
14915,199830.18611674596
12409,391639.22982915974
9405,127385.122004457
14066,206703.38327757746
14108,197989.78934375456
11931,231764.90944034472
11464,362888.591428067
926,148747.62719273136
11190,218602.4779361546
10260,182797.23076375958
12712,189781.56984319413
1234,210617.1191038557
11608,100196.8707573578
3776,256523.80247164972
4881,210879.93315940336
10266,166257.74310533184
3262,235188.74458604993
3576,348442.6521338726
16604,460124.970558641
8041,152908.0225523434
10691,235524.89223412218
8357,177428.4359802654
11661,140670.3103613975
4453,231423.71614306315
15936,213453.49449775903
8463,273688.94296303164
15770,260565.6252788334
466,168756.30818475556
14965,88480.01325073188
11227,174814.45972866373
9894,263005.3748280015
11746,205046.7557423711
4118,147845.22165084683
756,345599.7376983749
15589,162265.65153617103
109,329864.4981964282
5778,221897.21207138998
1731,81318.75518675915
3450,142540.87897324836
2961,195855.71483264028
222,172031.52434880458
11454,362024.8381062492
7339,185891.47503227973
12096,103051.31914955677
14074,202493.556211025
4058,246219.81487692235
6603,258552.48352076154
3289,116644.49805635646
16681,272516.6111381839
8200,335069.3061971301
3343,216068.47866263133
7802,176296.24473638553
2082,370554.6288058187
217,270164.4041417703
1720,182139.15781980846
7224,247272.98210772182
6176,136448.56837034543
12571,261255.91712442818
16666,311114.97947767185
8908,204315.7657354652
6914,172425.82748036258
5428,180428.1606855538
381,183682.47359852993
3991,192932.71270365716
16365,250779.0134905223
1046,219490.47791466952
391,148032.7217138702
9212,316112.61924033886
3022,180215.58639522153
9961,111101.2689773193
6764,288298.4453396038
7720,184072.20959156723
4809,213587.9102460635
8877,309845.34629568807
7817,182754.0815286923
10614,109816.97753739546
5553,267456.7612599973
16488,129599.7384205521
11002,169915.99792388987
13592,373234.5075395046
15050,236817.96813154037
13553,226918.26352657817
9041,198769.92725231723
5461,402382.98146362073
16274,349812.4965167277
2138,120651.13037054571
6245,159785.74106275488
8245,201801.36496581484
6491,215400.45555851475
13218,196488.8316107479
13101,110106.38238239416
10462,143304.39989078094
4079,174554.31058130827
1506,471088.33171963104
14107,126149.19262827265
12215,284136.94693974877
11576,346742.4653245578
10567,219139.71419226966
12713,212224.92927220432
1468,501527.9251035275
2549,269003.406276325
4172,228914.34319418384
12380,247238.053054569
3513,100194.63647217794
8165,245667.88531052272
1127,213594.7461143185
14601,407044.5552929318
15526,314203.22071652976
986,364057.0925056369
14968,202558.35849275198
9348,191597.06819738043
6317,256567.2290331988
7497,91755.1948792226
5079,306566.6461074848
528,186375.55065086778
10964,144789.06810447556
5812,311033.42003433785
11022,179502.54055603617
16251,130067.58666556109
5863,111796.73612404533
8664,217024.56649719056
5396,178573.26084786304
6917,227310.97634549945
12776,126867.03190021378
473,273180.1003710625
13333,224023.08673183987
13023,187086.6697418053
7357,209353.07728352107
10955,507665.70146390615
11914,382691.20745663665
12535,150120.78100218254
11205,162146.07896176088
13209,188870.5097548453
16119,304582.5818727976
2174,247360.930554044
4834,196240.93187863837
10151,180415.24868818908
5584,209563.56278375344
6672,227985.99045707006
12858,283894.45205465384
5106,190399.54361501994
8884,180049.19972344453
13766,178613.35891344264
12556,124449.3198513834
12910,223671.12046449215
6258,124107.82412855084
7100,253374.30624785676
1793,182641.36811280478
3335,182176.69435877
12835,187823.6919695684
10591,158313.68811321165
15707,266009.5325148795
16389,168338.3768166294
7440,366407.50189068826
6293,181081.75953813636
3937,195038.89315919965
16527,192847.37185758055
5102,212391.25480975033
10734,327097.5124910556
7986,151475.9756371276
6495,109852.0907958006
9571,244221.5732497494
5131,204273.45288200435
10761,319368.92512857774
143,451370.44501855987
13829,168737.94127968207
13662,234156.9148289205
1771,155144.5377809703
5448,198475.82318105482
8594,164058.71561088655
12038,244953.17839497334
16471,164079.5964753868
16764,144336.70251301286
1282,168327.5210815945
15101,260544.48107219196
9473,137574.05558967046
2324,491709.106085519
14448,230222.10682490404
6000,74148.052066895
2077,128900.43008657118
12960,237211.9362874124
15837,212286.77272716598
8805,259635.09336382878
9987,235736.36664294256
1580,346638.7349042296
11089,125198.41382746877
10926,224592.68577943856
12773,445000.65961454494
6490,278309.9613517497
10858,128320.5386679461
2831,117568.19254946864
16326,147706.0837015017
371,198544.6802267601
8852,192744.34673515326
6713,297901.12693322677
4230,186478.7303002588
3639,216586.3786521062
3642,191867.70695358797
5149,196035.72729410467
2861,189125.88448535925
13300,94476.44310119472
2807,336770.3338457024
5919,106014.99196035415
12716,514891.5463486783
4271,247080.2688409036
16055,242528.9570131363
3747,282142.03299008484
5857,256548.94263245963
6884,332529.1776959109
16027,278787.6538954887
3512,376838.9142651009
5181,171281.6925411489
16732,256535.46091677205
1908,180843.3403384918
12082,173853.84754681386
7286,135734.7681937619
8216,136594.51686043222
6929,329397.4489685011
3950,371157.1661116656
12479,185468.4550151366
877,130509.70171257474
1366,188445.18296357273
384,131540.33056564681
5767,209791.20721335008
6910,156882.96542290028
187,196050.48866859288
10164,213133.1620592796
8603,235691.72380489347
15834,200652.98559775154
3078,130726.24020375873
3479,253197.61160174126
6671,221904.1559746526
6078,188991.4241386528
16271,120696.200623469
16191,155192.08724371126
11544,169778.80784636858
7781,182824.232914127
14918,257110.14552237702
6238,184686.0647159812
12989,216469.23332107646
11907,239319.7429439168
9696,160876.65907847582
14084,330185.6141893409
3895,154018.07084564012
4367,193055.94569139695
8453,67992.25520651691
7638,353339.1748412508
8373,236728.38402946678
4674,192174.7599140933
15787,143154.29746677366
5903,247428.85686495554
13679,185968.46486158326
9018,234234.5835207787
15823,276894.302771085
13289,145033.9315592891
9896,191332.42529661657
14436,185584.30622578063
5547,251455.64530633512
4048,385862.6864999354
16579,198008.62340483774
8550,190096.82580834912
9385,319745.96451465844
5242,158075.67389480537
31,218937.47206047666
6144,272595.69141252263
3990,197654.1901202162
2523,79434.35476050478
12608,260963.7934674126
7234,184800.06916279785
15264,235184.89239027502
9623,220941.88590797206
3161,333709.15068536566
7425,98906.00069727044
13021,270262.53106990596
4044,143715.0539312152
15411,246948.1082135869
979,292614.0377227307
5514,247205.16826871553
4817,167007.05557423213
2115,187374.93897016987
10571,259541.6655291557
8992,220312.3810937798
15546,182303.71417716215
11359,129577.50012285475
11972,181139.5610776358
12838,166196.22853557582
5948,125474.68854738527
422,311023.76984869345
4855,155164.1230217907
16197,116653.50174401536
8926,448131.6665504983
5703,178367.62534866435
8848,205229.67558996353
7039,293253.8360109936
3806,162867.06127991132
15154,202610.5314700569
13132,176170.75325183527
7438,206037.02257191518
4398,226859.46586829177
2440,189524.47279493778
3751,149342.22839332014
1476,164930.19276973858
2264,296704.44149954116
16444,170094.3164584124
10704,161440.2509877897
4033,141015.81958704034
4508,121310.57223332088
16290,241665.8103735168
10387,206927.3331511288
5457,152402.39638845366
4910,272430.43833188026
7451,202975.97243802634
10732,170029.7066563397
8015,148176.7160126765
6148,189639.23774803837
5892,240074.2710985103
7825,229480.48310851818
6851,228979.5173610021
6633,201026.09636430512
2139,286876.73112475453
10213,301397.63703090535
2830,219503.27961323108
13907,139965.24839208648
15897,334962.37162444094
8311,182962.04140825922
14230,173941.75820558402
3878,199497.19172201416
13732,180843.26091377405
12110,168595.78850244274
10675,324938.4344443333
12946,131356.45950916398
16754,236147.878727029
4394,278168.23522876314
16728,170002.26783397872
14378,307762.15780307766
9949,174308.5173401638
994,202522.75514939026
13258,157539.46394849342
5883,401712.51823079627
6933,334435.60083324055
13193,228014.20069409753
13286,171159.82650350506
13407,373642.3620680501
7512,123566.51590352725
7221,188394.19612647375
14428,155397.70250206845
1740,195181.2513839669
3,137290.02069529853
12952,225373.2063402345
11537,126377.29691721397
2558,143108.34120431045
14081,267575.3748509003
3517,232085.1798674545
7149,223203.60468661616
15777,116070.30956496779
8995,242240.51598742954
826,294588.4821126491
509,280175.429818975
14875,291578.0608606287
6591,170037.3007936732
11283,111469.94953162935
9897,256200.53602253413
14902,182154.39442845888
14291,149426.6615637199
3162,238036.92153730118
4206,188248.84227505693
11580,194629.09680938706
2007,216480.96071066425
14939,261632.93037848375
13572,162605.9072310392
10720,157282.1325601679
